key,fare_amount
2015-06-24 14:19:52.0000004,7.1303215
2010-08-21 22:21:32.0000004,13.902073
2011-02-19 10:20:28.0000003,4.9809318
2011-02-19 10:20:28.0000002,13.010814
2011-02-19 10:20:28.0000001,7.86734
2011-02-19 10:20:28.0000004,8.916121
2011-10-02 22:31:44.0000004,11.404749
2011-10-02 22:31:44.0000002,22.390373
2011-10-02 22:31:44.0000003,18.478312
2012-01-26 11:17:36.0000002,5.263898
2012-05-06 23:37:24.0000002,22.558355
2012-05-06 23:37:24.0000001,23.478622
2013-06-12 20:03:36.0000001,7.1911054
2013-06-12 20:03:36.0000002,51.58047
2015-02-27 14:15:52.0000003,74.74229
2013-12-21 17:20:32.0000001,9.638305
2009-06-29 08:09:40.0000002,11.097687
2009-06-29 08:09:40.0000001,13.723924
2014-09-14 17:22:12.0000002,6.9792457
2014-09-14 17:22:12.0000001,10.155249
2014-09-14 17:22:12.0000003,14.086087
2014-09-14 17:22:12.0000005,7.4530196
2014-08-20 14:37:56.0000001,12.702058
2011-07-20 16:34:48.0000001,4.877255
2011-07-20 16:34:48.0000003,6.727834
2009-10-05 10:11:32.0000001,8.5513315
2009-10-05 10:11:32.0000002,16.181837
2011-02-16 08:44:04.0000001,15.368668
2011-02-16 08:44:04.0000007,9.015488
2011-02-16 08:44:04.0000004,9.705928
2011-02-16 08:44:04.0000003,6.0243053
2011-02-16 08:44:04.0000002,4.9874573
2011-02-16 08:44:04.0000006,18.564238
2011-02-16 08:44:04.0000005,6.89618
2009-01-01 11:04:24.0000002,5.3535857
2014-04-28 19:46:36.0000003,7.6785936
2012-11-11 20:35:40.0000001,42.474075
2012-11-11 20:35:40.0000002,5.749058
2011-06-01 07:37:00.000000171,9.458859
2011-06-01 07:37:00.000000199,7.453045
2011-06-01 07:37:00.00000032,5.366934
2011-06-01 07:37:00.000000175,8.71629
2011-06-01 07:37:00.00000095,5.701804
2011-06-01 07:37:00.000000106,5.4135284
2011-06-01 07:37:00.00000090,9.949619
2011-06-01 07:37:00.000000169,17.41843
2011-06-01 07:37:00.0000007,5.2505946
2011-06-01 07:37:00.000000151,14.880266
2011-06-01 07:37:00.000000101,5.428965
2011-06-01 07:37:00.00000099,28.733955
2011-06-01 07:37:00.00000084,4.916581
2011-06-01 07:37:00.00000083,5.0443783
2011-06-01 07:37:00.00000043,6.8482647
2011-06-01 07:37:00.00000029,5.4771876
2011-06-01 07:37:00.000000132,19.977583
2011-06-01 07:37:00.000000208,6.626807
2011-06-01 07:37:00.000000221,5.0814667
2011-06-01 07:37:00.000000131,5.5313754
2011-06-01 07:37:00.000000220,7.1327567
2011-06-01 07:37:00.000000207,7.8425636
2011-06-01 07:37:00.000000205,4.7122064
2011-06-01 07:37:00.000000180,7.4468193
2011-06-01 07:37:00.000000103,11.290844
2011-06-01 07:37:00.00000098,27.872553
2011-06-01 07:37:00.000000189,7.4560614
2011-06-01 07:37:00.000000165,5.217662
2011-06-01 07:37:00.000000184,38.238037
2011-06-01 07:37:00.00000092,5.7865043
2011-06-01 07:37:00.00000020,9.704807
2011-06-01 07:37:00.000000105,7.5355425
2011-06-01 07:37:00.00000088,10.34021
2011-06-01 07:37:00.000000122,7.5637774
2011-06-01 07:37:00.000000219,13.24718
2011-06-01 07:37:00.000000222,7.880778
2011-06-01 07:37:00.00000049,8.152159
2011-06-01 07:37:00.000000114,4.7075973
2011-06-01 07:37:00.000000181,5.59425
2011-06-01 07:37:00.000000144,53.740387
2011-06-01 07:37:00.000000155,7.558155
2011-06-01 07:37:00.000000118,6.592375
2011-06-01 07:37:00.000000142,5.678714
2011-06-01 07:37:00.000000223,7.581309
2011-06-01 07:37:00.00000057,6.754706
2011-06-01 07:37:00.000000168,4.604092
2011-06-01 07:37:00.000000226,7.3134475
2011-06-01 07:37:00.000000177,12.300548
2011-06-01 07:37:00.000000185,30.981354
2011-06-01 07:37:00.000000178,13.862406
2011-06-01 07:37:00.000000140,9.2617235
2011-06-01 07:37:00.000000141,11.807681
2011-06-01 07:37:00.00000045,8.563553
2011-06-01 07:37:00.00000086,7.8582315
2011-06-01 07:37:00.000000145,6.6195936
2011-06-01 07:37:00.00000037,8.989223
2011-06-01 07:37:00.00000094,7.3242626
2011-06-01 07:37:00.00000082,5.6381874
2011-06-01 07:37:00.000000179,10.293437
2011-06-01 07:37:00.000000197,6.0338445
2011-06-01 07:37:00.000000154,12.786326
2011-06-01 07:37:00.00000019,10.039386
2011-06-01 07:37:00.00000075,6.124768
2011-06-01 07:37:00.000000110,13.198097
2011-06-01 07:37:00.00000078,5.113792
2011-06-01 07:37:00.000000146,7.269974
2011-06-01 07:37:00.000000143,9.576956
2011-06-01 07:37:00.000000227,13.39297
2011-06-01 07:37:00.00000070,4.8666353
2011-06-01 07:37:00.000000176,7.74839
2011-06-01 07:37:00.000000217,8.856153
2011-06-01 07:37:00.00000026,6.8778005
2011-06-01 07:37:00.000000209,7.41579
2011-06-01 07:37:00.000000183,9.080574
2011-06-01 07:37:00.000000210,5.9159503
2011-06-01 07:37:00.00000060,10.29983
2011-06-01 07:37:00.000000174,7.0152607
2011-06-01 07:37:00.000000203,10.699718
2011-06-01 07:37:00.000000139,7.3789353
2011-06-01 07:37:00.000000162,8.265464
2011-06-01 07:37:00.000000125,7.7273116
2011-06-01 07:37:00.000000198,9.272496
2011-06-01 07:37:00.00000055,12.7577915
2011-06-01 07:37:00.00000016,7.2169
2011-06-01 07:37:00.00000027,8.4573765
2011-06-01 07:37:00.00000053,19.336628
2011-06-01 07:37:00.000000201,32.41228
2011-06-01 07:37:00.000000138,5.606149
2011-06-01 07:37:00.00000077,4.3676004
2011-06-01 07:37:00.00000022,8.67275
2011-06-01 07:37:00.000000182,11.230535
2011-06-01 07:37:00.000000163,7.4890428
2011-06-01 07:37:00.000000204,9.857978
2011-06-01 07:37:00.000000137,9.426815
2011-06-01 07:37:00.000000152,7.8711963
2011-06-01 07:37:00.00000048,8.137199
2011-06-01 07:37:00.00000025,8.968045
2011-06-01 07:37:00.000000100,15.317798
2011-06-01 07:37:00.00000015,4.8258986
2011-06-01 07:37:00.00000097,18.111708
2011-06-01 07:37:00.000000127,9.528539
2011-06-01 07:37:00.000000170,5.689571
2011-06-01 07:37:00.00000091,14.425011
2011-06-01 07:37:00.000000109,8.847409
2011-06-01 07:37:00.00000028,9.069881
2011-06-01 07:37:00.000000129,21.658829
2011-06-01 07:37:00.000000158,4.634512
2011-06-01 07:37:00.0000005,5.4896336
2011-06-01 07:37:00.00000034,8.775461
2011-06-01 07:37:00.000000107,8.404215
2011-06-01 07:37:00.00000036,5.8891215
2011-06-01 07:37:00.00000046,8.477934
2011-06-01 07:37:00.000000108,4.804942
2011-06-01 07:37:00.0000008,8.495613
2011-06-01 07:37:00.000000212,5.1745796
2011-06-01 07:37:00.00000068,8.051058
2011-06-01 07:37:00.00000065,5.577547
2011-06-01 07:37:00.000000116,4.6857414
2011-06-01 07:37:00.000000196,7.6532984
2011-06-01 07:37:00.000000172,9.69813
2011-06-01 07:37:00.00000059,12.897637
2011-06-01 07:37:00.000000167,4.349806
2011-06-01 07:37:00.00000058,7.488964
2011-06-01 07:37:00.00000061,4.673716
2011-06-01 07:37:00.000000156,16.14087
2011-06-01 07:37:00.000000128,8.906941
2011-06-01 07:37:00.00000079,5.4990582
2011-06-01 07:37:00.000000206,9.088874
2011-06-01 07:37:00.00000069,7.329092
2011-06-01 07:37:00.000000190,6.6717076
2011-06-01 07:37:00.000000112,5.0706344
2011-06-01 07:37:00.000000104,5.540073
2011-06-01 07:37:00.000000194,5.3672943
2011-06-01 07:37:00.0000002,5.6332936
2011-06-01 07:37:00.00000044,5.79773
2011-06-01 07:37:00.00000010,8.427813
2011-06-01 07:37:00.000000157,19.088379
2011-06-01 07:37:00.000000147,7.204994
2011-06-01 07:37:00.000000120,5.297201
2011-06-01 07:37:00.000000149,11.631602
2011-06-01 07:37:00.000000119,9.154544
2011-06-01 07:37:00.00000023,5.699792
2011-06-01 07:37:00.00000017,9.557785
2011-06-01 07:37:00.00000038,16.472237
2011-06-01 07:37:00.000000113,9.524068
2011-06-01 07:37:00.000000211,8.923126
2011-06-01 07:37:00.00000051,7.8448877
2011-06-01 07:37:00.00000054,8.090703
2011-06-01 07:37:00.000000186,10.539235
2009-02-16 03:13:40.0000001,9.243884
2010-08-27 18:45:00.000000234,5.5675383
2010-08-27 18:45:00.00000057,7.6836777
2010-08-27 18:45:00.00000039,12.701862
2010-08-27 18:45:00.000000161,7.8028784
2010-08-27 18:45:00.000000220,10.191168
2010-08-27 18:45:00.00000028,9.180428
2010-08-27 18:45:00.00000014,15.22016
2010-08-27 18:45:00.000000226,14.561358
2010-08-27 18:45:00.000000175,5.5019336
2010-08-27 18:45:00.00000040,19.886135
2010-08-27 18:45:00.000000144,16.055613
2010-08-27 18:45:00.00000085,10.318095
2010-08-27 18:45:00.000000194,13.986952
2010-08-27 18:45:00.00000094,8.497617
2010-08-27 18:45:00.000000141,17.00237
2010-08-27 18:45:00.00000067,4.9786406
2010-08-27 18:45:00.000000231,6.1788383
2010-08-27 18:45:00.000000214,9.984196
2010-08-27 18:45:00.00000037,16.26083
2010-08-27 18:45:00.000000165,5.1504025
2010-08-27 18:45:00.000000158,9.212776
2010-08-27 18:45:00.000000217,7.7458644
2010-08-27 18:45:00.00000090,15.945974
2010-08-27 18:45:00.000000142,9.539411
2010-08-27 18:45:00.0000004,7.6987295
2010-08-27 18:45:00.00000070,5.160565
2010-08-27 18:45:00.000000202,8.455947
2010-08-27 18:45:00.000000177,7.87805
2010-08-27 18:45:00.00000084,13.041794
2010-08-27 18:45:00.000000209,10.63653
2010-08-27 18:45:00.000000184,34.325836
2010-08-27 18:45:00.000000173,8.672861
2010-08-27 18:45:00.00000029,6.086044
2010-08-27 18:45:00.00000025,6.498228
2010-08-27 18:45:00.00000012,5.3102818
2010-08-27 18:45:00.00000010,5.1362267
2010-08-27 18:45:00.000000136,9.139506
2010-08-27 18:45:00.00000073,11.476132
2010-08-27 18:45:00.000000124,6.9687624
2010-08-27 18:45:00.000000125,6.4639497
2010-08-27 18:45:00.000000169,5.2352953
2010-08-27 18:45:00.000000208,4.532042
2010-08-27 18:45:00.000000152,6.4752536
2010-08-27 18:45:00.000000196,5.8876424
2010-08-27 18:45:00.0000005,12.750678
2010-08-27 18:45:00.00000077,6.5938325
2010-08-27 18:45:00.000000123,7.628774
2010-08-27 18:45:00.00000046,10.754443
2010-08-27 18:45:00.00000033,7.0891175
2010-08-27 18:45:00.000000166,12.917432
2010-08-27 18:45:00.000000190,6.350772
2010-08-27 18:45:00.00000043,8.065071
2010-08-27 18:45:00.00000081,5.8269773
2010-08-27 18:45:00.00000034,9.2324505
2010-08-27 18:45:00.00000089,19.538366
2010-08-27 18:45:00.000000189,5.412425
2010-08-27 18:45:00.00000078,8.115625
2010-08-27 18:45:00.00000053,11.6115885
2010-08-27 18:45:00.000000188,8.384555
2010-08-27 18:45:00.00000071,8.038491
2010-08-27 18:45:00.00000097,17.86286
2010-08-27 18:45:00.00000031,6.477417
2010-08-27 18:45:00.000000101,13.058739
2010-08-27 18:45:00.000000140,6.6027226
2010-08-27 18:45:00.00000054,29.46638
2010-08-27 18:45:00.0000006,9.063619
2010-08-27 18:45:00.00000011,8.259287
2010-08-27 18:45:00.00000055,7.6949744
2010-08-27 18:45:00.000000160,10.903768
2010-08-27 18:45:00.00000024,12.046813
2010-08-27 18:45:00.000000106,6.1654525
2010-08-27 18:45:00.000000131,5.512149
2010-08-27 18:45:00.00000087,13.4708185
2010-08-27 18:45:00.000000110,11.163331
2010-08-27 18:45:00.000000197,13.759324
2010-08-27 18:45:00.00000066,9.678117
2010-08-27 18:45:00.000000205,11.423777
2010-08-27 18:45:00.00000086,5.4401875
2010-08-27 18:45:00.000000207,8.274644
2010-08-27 18:45:00.00000068,15.303151
2010-08-27 18:45:00.00000050,6.24505
2010-08-27 18:45:00.00000045,6.5916505
2010-08-27 18:45:00.00000093,4.179667
2010-08-27 18:45:00.00000061,12.462959
2010-08-27 18:45:00.00000022,5.859886
2010-08-27 18:45:00.00000018,6.3161335
2010-08-27 18:45:00.000000192,9.577004
2010-08-27 18:45:00.000000148,5.158518
2010-08-27 18:45:00.000000195,5.465537
2010-08-27 18:45:00.000000155,4.5148993
2010-08-27 18:45:00.000000129,9.559567
2010-08-27 18:45:00.000000133,5.7423844
2010-08-27 18:45:00.00000063,12.470104
2010-08-27 18:45:00.00000076,6.713001
2010-08-27 18:45:00.000000204,14.538603
2010-08-27 18:45:00.000000179,4.5660605
2010-08-27 18:45:00.000000219,14.467269
2010-08-27 18:45:00.000000107,7.100875
2010-08-27 18:45:00.000000153,9.662316
2010-08-27 18:45:00.00000026,13.205547
2010-08-27 18:45:00.000000198,7.328423
2010-08-27 18:45:00.00000016,11.621185
2010-08-27 18:45:00.00000060,8.007068
2010-08-27 18:45:00.00000017,29.887772
2010-08-27 18:45:00.000000109,15.020977
2010-08-27 18:45:00.000000227,11.853588
2010-08-27 18:45:00.000000181,5.4780793
2010-08-27 18:45:00.000000191,7.5395107
2010-08-27 18:45:00.000000228,6.273415
2010-08-27 18:45:00.00000069,12.985386
2010-08-27 18:45:00.000000113,10.714019
2010-08-27 18:45:00.00000049,8.921961
2010-08-27 18:45:00.000000103,6.6663513
2010-08-27 18:45:00.0000003,5.389946
2010-08-27 18:45:00.0000008,8.798579
2010-08-27 18:45:00.000000134,5.421896
2010-08-27 18:45:00.000000183,24.294245
2010-08-27 18:45:00.00000013,14.430777
2010-08-27 18:45:00.000000235,6.1498485
2010-08-27 18:45:00.00000038,10.298532
2010-08-27 18:45:00.00000030,17.923868
2010-08-27 18:45:00.000000203,8.258158
2010-08-27 18:45:00.000000182,10.327553
2010-08-27 18:45:00.000000230,8.857501
2010-08-27 18:45:00.00000065,7.9314647
2011-02-12 00:43:24.0000003,10.620944
2011-02-12 00:43:24.0000001,5.390701
2014-05-07 06:50:20.0000002,5.3586164
2014-05-07 06:50:20.0000001,6.464341
2014-05-07 06:50:20.0000003,8.527803
2011-04-27 20:59:24.0000002,9.470584
2011-04-27 20:59:24.0000003,13.086397
2011-04-27 20:59:24.0000004,5.2384033
2011-04-27 20:59:24.0000001,7.7936535
2011-04-27 20:59:24.0000005,6.9763308
2010-08-14 02:13:00.00000069,8.075742
2010-08-14 02:13:00.00000049,6.727507
2010-08-14 02:13:00.00000059,5.6906385
2010-08-14 02:13:00.00000075,18.079132
2010-08-14 02:13:00.00000020,7.2033267
2010-08-14 02:13:00.000000102,15.885658
2010-08-14 02:13:00.00000060,5.409082
2010-08-14 02:13:00.00000033,16.474533
2010-08-14 02:13:00.000000166,12.295322
2010-08-14 02:13:00.000000111,8.498844
2010-08-14 02:13:00.00000056,9.878596
2010-08-14 02:13:00.00000044,7.600668
2010-08-14 02:13:00.000000132,4.9693456
2010-08-14 02:13:00.00000073,5.2262764
2010-08-14 02:13:00.00000043,8.52926
2010-08-14 02:13:00.00000085,11.870572
2010-08-14 02:13:00.000000108,16.945822
2010-08-14 02:13:00.00000028,12.95853
2010-08-14 02:13:00.00000076,4.76744
2010-08-14 02:13:00.00000066,34.59982
2010-08-14 02:13:00.00000080,25.936636
2010-08-14 02:13:00.000000149,9.014203
2010-08-14 02:13:00.00000054,6.6372895
2010-08-14 02:13:00.000000130,12.08779
2010-08-14 02:13:00.00000032,5.3175545
2010-08-14 02:13:00.000000158,6.6240067
2010-08-14 02:13:00.000000171,14.2288065
2010-08-14 02:13:00.00000092,5.935818
2010-08-14 02:13:00.000000155,7.459286
2010-08-14 02:13:00.000000116,5.3200464
2010-08-14 02:13:00.000000109,14.279333
2010-08-14 02:13:00.00000030,8.785052
2010-08-14 02:13:00.00000015,13.784927
2010-08-14 02:13:00.000000133,5.2479253
2010-08-14 02:13:00.00000072,7.201932
2010-08-14 02:13:00.00000052,11.349926
2010-08-14 02:13:00.000000170,15.967098
2010-08-14 02:13:00.0000007,5.5335107
2010-08-14 02:13:00.000000165,8.680454
2010-08-14 02:13:00.00000026,12.1448765
2010-08-14 02:13:00.000000148,5.8250613
2010-08-14 02:13:00.00000034,11.122165
2010-08-14 02:13:00.00000022,22.142847
2010-08-14 02:13:00.000000100,4.3681545
2010-08-14 02:13:00.000000160,5.7150006
2010-08-14 02:13:00.0000009,17.933737
2010-08-14 02:13:00.00000038,11.14746
2010-08-14 02:13:00.0000001,9.157548
2010-08-14 02:13:00.00000078,6.884636
2010-08-14 02:13:00.000000134,9.148011
2010-08-14 02:13:00.00000077,21.827072
2010-08-14 02:13:00.000000168,7.229381
2010-08-14 02:13:00.000000161,8.79359
2010-08-14 02:13:00.000000122,6.74813
2010-08-14 02:13:00.00000035,6.324059
2010-08-14 02:13:00.000000110,7.1938987
2010-08-14 02:13:00.000000146,11.896249
2010-08-14 02:13:00.00000010,13.140894
2010-08-14 02:13:00.000000141,4.7481275
2010-08-14 02:13:00.00000087,18.191832
2010-08-14 02:13:00.000000137,6.479175
2010-08-14 02:13:00.00000064,7.6237655
2010-08-14 02:13:00.00000084,8.414994
2010-08-14 02:13:00.000000139,11.488671
2010-08-14 02:13:00.00000089,33.237812
2010-08-14 02:13:00.000000140,49.94584
2010-08-14 02:13:00.00000012,9.205962
2010-08-14 02:13:00.00000025,4.756915
2010-08-14 02:13:00.00000070,4.470973
2010-08-14 02:13:00.0000004,11.49153
2010-08-14 02:13:00.00000090,14.126783
2010-08-14 02:13:00.000000101,15.989683
2010-08-14 02:13:00.00000017,5.6619205
2010-08-14 02:13:00.00000055,5.9130306
2010-08-14 02:13:00.00000014,11.199108
2010-08-14 02:13:00.000000142,15.353177
2010-08-14 02:13:00.00000021,9.2908125
2010-08-14 02:13:00.00000047,14.679595
2010-08-14 02:13:00.00000083,5.1615753
2010-08-14 02:13:00.000000162,7.4099293
2015-04-16 22:32:48.0000006,9.946958
2015-04-16 22:32:48.0000001,4.831987
2015-04-16 22:32:48.0000004,5.537392
2015-04-16 22:32:48.0000002,12.664044
2015-04-16 22:32:48.0000005,7.344821
2013-03-15 11:57:04.0000002,6.914196
2013-03-15 11:57:04.0000001,7.3230143
2014-11-16 08:47:12.0000002,13.676829
2014-11-16 08:47:12.0000001,6.3572984
2013-02-20 16:10:28.0000001,6.309679
2011-07-03 00:36:04.0000001,5.7425056
2014-03-25 23:47:00.00000074,6.402382
2014-03-25 23:47:00.00000088,9.153957
2014-03-25 23:47:00.000000100,6.3980045
2014-03-25 23:47:00.00000094,4.5660753
2014-03-25 23:47:00.00000059,10.356216
2014-03-25 23:47:00.00000066,7.5901318
2014-03-25 23:47:00.00000016,4.5706105
2014-03-25 23:47:00.0000003,13.803522
2014-03-25 23:47:00.00000080,4.65307
2014-03-25 23:47:00.00000048,46.204857
2014-03-25 23:47:00.00000058,9.3561125
2014-03-25 23:47:00.00000070,31.032898
2014-03-25 23:47:00.00000046,11.5875635
2014-03-25 23:47:00.00000053,5.301703
2014-03-25 23:47:00.00000029,5.6374545
2014-03-25 23:47:00.00000087,9.954526
2014-03-25 23:47:00.000000126,8.159951
2014-03-25 23:47:00.00000024,9.409619
2014-03-25 23:47:00.0000007,12.000698
2014-03-25 23:47:00.00000071,15.938788
2014-03-25 23:47:00.0000008,7.8770843
2014-03-25 23:47:00.00000049,54.297268
2014-03-25 23:47:00.00000090,22.378284
2014-03-25 23:47:00.00000089,20.604082
2014-03-25 23:47:00.000000117,4.841962
2014-03-25 23:47:00.00000043,8.95335
2014-03-25 23:47:00.00000032,7.163392
2014-03-25 23:47:00.00000081,6.6439977
2014-03-25 23:47:00.00000023,6.1830215
2014-03-25 23:47:00.00000099,32.81212
2014-03-25 23:47:00.00000077,5.4632645
2014-03-25 23:47:00.00000065,5.855556
2014-03-25 23:47:00.000000111,15.445712
2014-03-25 23:47:00.000000118,22.852497
2014-03-25 23:47:00.00000038,9.400526
2014-03-25 23:47:00.000000110,6.078422
2014-03-25 23:47:00.00000014,12.266873
2014-03-25 23:47:00.00000086,27.267725
2014-03-25 23:47:00.00000097,7.2403154
2014-03-25 23:47:00.00000092,17.889357
2014-03-25 23:47:00.000000140,10.15643
2014-03-25 23:47:00.000000123,21.32181
2014-03-25 23:47:00.000000131,5.4339323
2014-03-25 23:47:00.00000033,12.656431
2014-03-25 23:47:00.00000015,6.3474627
2014-03-25 23:47:00.000000125,22.206934
2014-03-25 23:47:00.00000061,19.372126
2014-03-25 23:47:00.00000027,12.171224
2014-03-25 23:47:00.000000101,26.544228
2014-03-25 23:47:00.000000136,8.65138
2014-03-25 23:47:00.000000133,4.842707
2014-03-25 23:47:00.0000006,23.766033
2014-03-25 23:47:00.00000047,9.761114
2014-03-25 23:47:00.00000056,8.716447
2014-03-25 23:47:00.0000001,4.4170456
2014-03-25 23:47:00.00000045,4.694924
2014-03-25 23:47:00.00000073,6.7904577
2014-03-25 23:47:00.00000030,16.662062
2014-03-25 23:47:00.00000010,26.114506
2014-03-25 23:47:00.00000072,10.903134
2014-03-25 23:47:00.0000009,16.851604
2014-03-25 23:47:00.00000082,8.905253
2014-03-25 23:47:00.00000017,6.2914066
2014-03-25 23:47:00.00000050,9.727567
2014-03-25 23:47:00.000000121,8.151663
2014-03-25 23:47:00.000000109,19.399796
2014-03-25 23:47:00.00000018,4.7493386
2014-03-25 23:47:00.00000078,6.7709775
2014-03-25 23:47:00.00000025,4.6334767
2014-03-25 23:47:00.00000044,4.6868033
2014-03-25 23:47:00.0000005,4.9327455
2014-03-25 23:47:00.00000062,6.089289
2014-03-25 23:47:00.000000130,39.059708
2014-03-25 23:47:00.00000037,9.250454
2014-03-25 23:47:00.000000114,13.235122
2014-03-25 23:47:00.0000002,24.515263
2014-03-25 23:47:00.000000103,30.034388
2014-03-25 23:47:00.000000106,11.997276
2014-03-25 23:47:00.00000095,9.231717
2014-03-25 23:47:00.000000113,21.804106
2014-03-25 23:47:00.0000004,16.235281
2014-03-25 23:47:00.00000041,15.270781
2014-03-25 23:47:00.00000079,14.888442
2011-06-21 13:19:20.0000001,9.019008
2011-06-21 13:19:20.0000003,7.2755456
2011-06-21 13:19:20.0000002,13.428342
2013-01-02 20:53:44.0000001,5.3872905
2013-01-02 20:53:44.0000002,5.192895
2009-10-07 08:16:24.0000001,12.902453
2012-08-25 22:18:36.0000003,12.352373
2012-08-25 22:18:36.0000004,10.477231
2012-08-25 22:18:36.0000001,7.339453
2012-08-25 22:18:36.0000002,8.766821
2015-06-05 08:38:56.0000005,7.3946276
2015-06-05 08:38:56.0000007,9.261318
2015-06-05 08:38:56.0000006,5.654737
2015-06-05 08:38:56.0000004,25.894743
2015-06-05 08:38:56.0000001,33.916607
2015-06-05 08:38:56.0000002,14.216959
2013-02-26 11:10:24.0000002,8.33503
2013-02-26 11:10:24.0000001,34.61926
2014-04-29 00:02:40.0000001,8.799934
2014-04-29 00:02:40.0000002,14.10746
2014-04-29 00:02:40.0000003,12.983326
2010-08-06 20:27:12.0000002,12.726456
2010-08-06 20:27:12.0000005,9.416621
2010-08-06 20:27:12.0000004,4.638861
2010-08-06 20:27:12.0000001,10.5342045
2012-06-07 00:25:40.0000001,7.855393
2012-06-07 00:25:40.0000002,17.302185
2011-09-24 07:42:32.0000001,6.9714785
2011-09-28 10:58:48.0000002,8.162689
2011-09-28 10:58:48.0000001,6.323763
2011-09-28 10:58:48.0000005,6.649837
2011-09-28 10:58:48.0000004,14.563471
2011-09-28 10:58:48.0000003,28.431238
2011-09-28 10:58:48.0000006,12.179979
2009-11-01 05:04:12.0000001,8.277631
2009-11-01 05:04:12.0000002,14.95665
2014-04-23 22:54:12.0000002,5.2968216
2014-04-23 22:54:12.0000001,22.030197
2014-04-23 22:54:12.0000004,27.286959
2014-04-23 22:54:12.0000003,11.299245
